LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
0.0,11616,0,3,0,0,5,5,1962,1962,1,116.0,3,3,3,3,1,2,170,4,670,252,1092,1,3,1,5,1092,0,0,1092,0,1,1,0,3,1,3,6,8,1,1,5,0,1,1,288,3,3,2,0,20,144,0,0,0,0,0,0,139000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
80.0,10400,0,3,0,0,7,6,1970,1970,1,288.0,3,3,3,3,1,1,0,1,0,1304,1304,1,4,1,5,1682,0,0,1682,0,0,2,0,3,1,3,7,8,1,4,5,0,1,2,530,3,3,2,98,0,0,0,0,0,0,3,0,174000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
99.0,11851,0,3,1,0,7,5,1990,1990,1,0.0,3,3,4,3,1,1,0,1,0,1424,1424,1,5,1,5,1442,0,0,1442,0,0,2,0,3,1,3,5,8,0,0,5,1,2,2,500,3,3,2,0,34,0,508,0,0,0,0,0,180500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,13860,0,3,0,0,8,7,1972,1995,1,0.0,4,3,4,3,4,6,1410,1,0,542,1952,1,4,1,5,2000,704,0,2704,1,0,2,1,4,1,5,9,8,3,3,5,0,3,2,538,3,3,2,269,111,0,0,0,0,0,3,0,345000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
94.0,9400,0,0,1,0,6,5,1971,1971,1,0.0,3,3,3,3,3,1,0,1,0,912,912,1,3,1,5,912,912,0,1824,0,0,2,2,4,2,3,8,8,0,0,0,0,0,0,0,0,0,2,128,0,0,0,0,0,0,0,0,139000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
70.0,8400,0,3,0,0,7,5,2004,2005,1,109.0,4,3,4,3,3,6,712,1,0,761,1473,1,5,1,5,1484,0,0,1484,1,0,2,0,3,1,4,7,8,0,0,5,1,2,2,606,3,3,2,0,35,0,144,0,0,0,0,0,213000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
70.0,8750,0,3,0,0,6,5,1998,1998,1,116.0,3,3,4,3,1,6,505,1,0,299,804,1,5,1,5,804,878,0,1682,0,0,2,1,3,1,4,7,8,0,0,5,1,2,2,523,3,3,2,0,77,0,0,0,0,0,0,0,200500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,26142,1,3,2,0,5,7,1962,1962,1,189.0,3,3,3,3,1,3,593,1,0,595,1188,1,3,1,5,1188,0,0,1188,0,0,1,0,3,1,3,6,8,0,0,5,0,1,1,312,3,3,1,261,39,0,0,0,0,0,0,0,157900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
91.0,14303,1,3,1,0,8,5,1994,1994,1,554.0,4,3,4,3,4,6,1314,1,0,672,1986,1,5,1,5,1987,0,0,1987,1,0,2,0,2,1,4,7,8,1,3,5,1,3,2,691,3,3,2,262,36,0,0,0,0,0,0,0,301500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
90.0,5400,0,3,1,0,4,6,1920,1950,1,0.0,2,3,3,3,1,5,315,3,105,420,840,1,5,1,5,840,534,0,1374,0,0,1,0,2,1,3,6,8,0,0,1,0,3,1,338,3,3,2,0,0,198,0,0,0,0,0,0,105000,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
79.0,11526,1,2,0,1,6,7,1922,1994,1,0.0,3,3,5,3,1,1,0,1,0,588,588,1,2,1,5,1423,748,384,2555,0,0,2,0,3,1,3,11,7,1,4,1,1,3,2,672,3,3,2,431,0,0,0,0,0,0,0,0,191000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,9636,1,3,1,0,6,5,1992,1993,1,0.0,3,3,4,3,1,1,0,1,0,808,808,1,4,1,5,808,785,0,1593,0,0,2,1,3,1,3,7,8,1,3,3,1,2,2,389,3,3,2,342,40,0,0,0,0,0,3,0,178000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,2117,0,3,0,0,6,5,2000,2000,1,456.0,4,3,4,3,1,6,436,1,0,320,756,1,5,1,5,769,756,0,1525,0,0,2,1,3,1,4,5,8,1,3,1,1,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0,177000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
50.0,8012,0,3,0,0,6,5,1980,1980,1,0.0,3,3,4,3,1,4,543,4,119,261,923,1,3,1,5,923,0,0,923,0,0,2,0,2,1,3,5,8,1,3,5,0,2,1,264,3,3,2,80,0,0,0,0,0,0,0,0,143000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
36.0,4435,0,3,0,0,6,5,2003,2003,1,170.0,4,3,4,3,3,6,659,1,0,189,848,1,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,5,1,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0,131500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
83.0,10420,0,3,1,0,6,5,2009,2009,1,0.0,3,3,4,3,2,6,36,1,0,1176,1212,1,5,1,5,1212,0,0,1212,0,0,2,0,3,1,4,6,8,0,0,5,1,2,2,460,3,3,2,100,22,0,0,0,0,0,0,0,186000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
74.0,13101,1,3,0,0,5,5,1965,1965,1,108.0,3,3,3,3,1,2,231,1,0,1497,1728,1,3,1,5,1728,0,0,1728,0,0,2,0,6,2,3,10,8,0,0,1,0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0,142600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
128.0,12160,0,3,0,0,6,4,1953,1953,1,90.0,3,3,3,3,1,4,1024,1,0,481,1505,1,5,1,5,1505,0,0,1505,1,0,1,0,2,1,3,6,8,1,3,5,0,2,2,505,3,3,2,0,0,0,162,0,0,0,0,0,149500,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
64.0,6762,0,3,0,0,7,5,2006,2006,1,24.0,4,3,4,3,3,6,686,1,0,501,1187,1,5,1,5,1208,0,0,1208,1,0,2,0,2,1,4,6,8,0,0,5,1,2,2,632,3,3,2,105,61,0,0,0,0,0,0,0,206000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,10784,1,3,3,0,7,5,1991,1992,1,76.0,4,3,4,3,1,1,0,1,0,384,384,1,4,1,5,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3,5,1,2,2,402,3,3,2,164,0,0,0,0,0,0,0,0,160000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
88.0,12665,1,3,0,0,8,5,2005,2006,1,245.0,4,3,4,4,4,1,0,1,0,1094,1094,1,5,1,5,1133,1349,0,2482,0,0,2,1,4,1,4,9,8,1,4,3,1,3,3,642,3,3,2,144,39,0,0,0,0,0,0,0,281213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,8880,1,3,0,0,7,5,1994,2002,1,0.0,4,3,4,3,1,6,695,1,0,253,948,1,5,1,5,1222,888,0,2110,1,0,2,1,3,1,4,8,8,2,2,5,1,2,2,463,3,3,2,0,130,0,0,0,0,0,0,0,205000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,7015,1,2,1,0,5,4,1950,1950,1,161.0,3,3,3,3,1,2,185,1,0,524,709,1,3,1,5,979,224,0,1203,1,0,1,0,3,1,4,5,8,1,3,1,0,1,1,352,3,3,2,0,0,248,0,0,0,0,0,0,110000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
36.0,2268,0,3,0,0,7,5,2003,2004,1,106.0,4,3,4,3,1,6,567,1,0,197,764,1,5,1,5,764,862,0,1626,0,0,2,0,2,1,4,6,8,0,0,3,1,2,2,474,3,3,2,0,27,0,0,0,0,0,0,0,173000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
120.0,13560,0,3,1,0,6,3,1968,1968,1,216.0,3,3,2,2,1,1,0,1,0,1392,1392,1,4,1,5,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3,5,0,2,2,576,3,3,2,0,0,240,0,0,0,0,0,0,110000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
54.0,13811,1,3,0,0,6,6,1987,1987,1,72.0,3,3,4,4,1,6,980,2,40,92,1112,1,4,1,5,1137,0,0,1137,1,0,2,0,2,1,4,5,8,1,3,5,0,1,2,551,3,3,2,125,0,0,0,0,0,0,0,0,176000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
55.0,8250,0,3,0,0,5,5,1968,1968,1,0.0,3,3,3,3,1,4,250,2,492,210,952,1,5,1,5,1211,0,0,1211,0,0,1,0,3,1,3,5,8,1,3,5,0,1,1,322,3,3,2,0,63,0,0,0,0,0,0,0,134000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
80.0,10240,0,3,0,0,8,5,2005,2005,1,178.0,4,3,4,3,2,1,0,1,0,1030,1030,1,4,1,5,1038,1060,0,2098,0,0,2,1,3,1,5,8,8,1,4,5,1,2,3,878,3,3,2,192,52,0,0,0,0,0,0,0,275500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
120.0,19296,0,3,1,0,6,5,1962,1962,1,399.0,3,3,3,3,4,3,672,5,690,0,1362,1,3,1,5,1382,0,0,1382,1,0,1,0,3,1,3,6,8,1,3,5,1,1,2,884,3,3,2,0,0,252,0,0,0,0,2,0,176000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
60.0,9738,0,3,0,0,5,7,1924,1950,1,0.0,3,4,3,3,1,4,392,1,0,392,784,1,4,1,5,949,272,0,1221,1,0,1,0,4,1,3,7,8,0,0,5,0,1,1,392,3,3,2,0,0,236,0,0,0,0,0,0,104900,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,4426,0,3,0,0,6,5,2004,2004,1,147.0,4,3,4,3,3,6,697,1,0,151,848,1,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3,5,1,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0,149300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
80.0,10400,0,3,0,0,7,5,1988,1988,1,102.0,3,3,4,3,3,6,929,1,0,916,1845,1,4,1,5,1872,0,0,1872,0,1,2,0,3,1,3,6,8,1,3,5,0,3,2,604,3,3,2,197,39,0,0,0,0,0,0,0,241500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
68.0,10880,0,3,0,0,5,5,1950,1950,1,0.0,3,3,3,3,1,5,1040,1,0,124,1164,0,3,0,5,1164,0,0,1164,1,0,1,0,3,1,3,5,8,0,0,1,0,1,1,240,3,3,2,0,48,0,0,0,0,0,0,0,125000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
70.0,11207,1,1,3,0,6,5,1997,1997,1,0.0,3,3,4,3,3,6,714,1,0,88,802,1,4,1,5,802,709,0,1511,1,0,2,1,3,1,3,8,8,1,3,5,1,3,2,413,3,3,2,95,75,0,0,0,0,0,0,0,185000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
68.0,8930,0,3,0,0,6,5,1978,1978,1,0.0,3,3,0,0,0,0,0,0,0,0,0,1,3,1,5,1318,584,0,1902,0,0,2,0,4,2,3,8,8,0,0,5,0,1,2,539,3,3,2,0,0,0,0,0,0,0,0,0,112000,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43.0,3182,0,3,0,0,7,5,2005,2006,1,11.0,4,3,4,3,1,6,16,1,0,1129,1145,1,5,1,5,1145,0,0,1145,0,0,2,0,2,1,4,5,8,1,4,5,1,3,2,397,3,3,2,100,16,0,0,0,0,0,0,0,160200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
114.0,10357,1,3,1,0,7,5,1990,1991,1,0.0,4,3,4,3,2,6,738,1,0,172,910,1,4,1,5,1442,0,0,1442,1,0,2,0,3,1,4,6,8,1,3,5,1,3,2,719,3,3,2,0,244,0,0,0,0,0,0,0,179900,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
78.0,10140,0,3,0,0,6,5,1974,1974,1,174.0,3,3,4,3,1,1,0,1,0,1064,1064,1,3,1,5,1350,0,0,1350,0,0,2,0,3,1,3,7,8,1,3,5,0,2,2,478,3,3,2,0,0,0,0,0,0,0,3,0,165000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,8246,1,3,0,0,5,8,1968,2001,1,0.0,3,4,3,3,2,3,188,5,668,204,1060,1,5,1,5,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,5,0,1,1,270,3,3,2,406,90,0,0,0,0,0,3,0,154000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
